Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
248,2011-06-22,27.370001000000002,28.25,27.1,27.209999,27.209999,1475600,0.043064062500000055,0.01875225387666779,0.04230769230769238,-0.011623755480430376,-0.013636363636363669,-0.006211179897289809,0.011650326937075609,0.043064062500000055,-0.006211179897289809,0.027290283178474137,-0.0478728395022389,-0.013636363636363669,-0.10280046674445742,0.0480484352474318,-0.0031093145480066697,0.043064062500000055,-0.028912143115287336,0.028063375792841155,0.03129124044778462,0.36966542750929365,-0.10280046674445742,0.19241388766481138,-0.006589286280572759,0.043064062500000055,-0.028912143115287336,0.024630368422408767,-0.010059431602905122,0.36966542750929365,-0.145163340536418,0.17321880053078625,-0.0006114569462952968,0.043064062500000055,-0.028912143115287336,0.022682995366432996,-0.005420048920237086,0.36966542750929365,-0.145163340536418,0.14633787357782524,-0.004908757444008353,0.043064062500000055,-0.035513395375759704,0.02316924448707783,-0.01185402007213853,0.387693314786024,-0.4757410664493158,0.22723159663979536,-0.0028196440585892472,0.050140287517531634,-0.038538172757475064,0.026858318870150073,0.2782205891171477,5.295447632566156,-0.6245732139406043,1.4133715944415144,-0.000740028000378945,0.07137546468401501,-0.04933333333333334,0.031062932605763375,0.3948155584383597,6.647221769594264,-0.6826861511807465,1.6455128391293257,1
734,2013-05-30,102.459999,109.540001,101.199997,104.949997,104.949997,16133700,-0.0976662589784344,-0.04664926811750614,0.022222191919191836,0.003058396341156344,-0.3572103029940835,0.03708767360030918,0.019196600362206568,0.11816838646474492,-0.0976662589784344,0.10902392590438169,0.046221253466829926,0.27461037279287415,-0.3572103029940835,0.3503986767762756,0.049218900610708105,0.11816838646474492,-0.0976662589784344,0.08738419682758623,0.17660342606711626,0.4031512605042016,-0.3572103029940835,0.30617545869249113,0.029137836579328495,0.11816838646474492,-0.0976662589784344,0.07918215974332711,0.13043469174973235,0.4031512605042016,-0.3572103029940835,0.26462839319008424,0.013706141957339425,0.11816838646474492,-0.0976662589784344,0.06934007545733564,0.051209195706564625,0.4031512605042016,-0.5606613971013883,0.31984172000179095,0.01357866065662583,0.15770163235813084,-0.13181912405201512,0.08800027059097575,0.05200942330987767,0.6578518885305282,-0.5606613971013883,0.3867290478308802,0.03216057789673524,0.163353541507681,-0.13181912405201512,0.09453655795633337,0.24133452086219886,3.2253209057740886,-0.5606613971013883,0.8957491048680927,0.031387027896025085,0.2194783130434783,-0.13181912405201512,0.08146320826943962,0.19731454216973707,3.2253209057740886,-0.5606613971013883,0.69400473133881,0
1574,2016-09-28,207.509995,208.25,205.259995,206.270004,206.270004,2088400,-0.010207484193870187,-0.008238861000835485,0.0031767459890681415,0.0022351003569807126,-0.3808846199454524,-0.009204322905024376,-0.0013858662888163915,0.015254208232445388,-0.010207484193870187,0.014419453637282175,-0.049306704231163456,0.40878717006348153,-0.3808846199454524,0.40975614676977823,-0.0007336311458224776,0.015254208232445388,-0.010207484193870187,0.010356006743762742,-0.004778388337676453,0.40878717006348153,-0.3808846199454524,0.3162583778794782,-0.000834766547641078,0.015254208232445388,-0.010207484193870187,0.008487313376313742,0.01686175174008813,0.40878717006348153,-0.3808846199454524,0.261151747179873,0.004626407229180385,0.03283106509161837,-0.010207484193870187,0.013749713131781038,0.023199903313629755,0.40878717006348153,-0.3808846199454524,0.25972965789677444,0.003616393205530505,0.03283106509161837,-0.010207484193870187,0.012852560807137923,-0.014480204903594668,0.40878717006348153,-0.3808846199454524,0.26102217070002814,0.0020741423958135236,0.03283106509161837,-0.02054345312257666,0.013224510980919197,-0.009630416138368184,0.40878717006348153,-0.3808846199454524,0.23443405765456563,-0.002783655834203284,0.03283106509161837,-0.031960160565526974,0.015652068005540243,0.06091809388386994,1.4242636960170914,-0.4626912465512917,0.42684350207839106,0
741,2013-06-10,98.93,102.519997,98.57,100.050003,100.050003,9228600,0.009489795918367516,-0.003692954252809466,0.01933819087915789,-0.019502136225968858,-0.13844803764143543,-0.007581117962195516,0.010260023010762528,0.028871391076115582,-0.007581117962195516,0.018238456380062572,-0.07806765165586893,0.12624462458862995,-0.2219995419147962,0.18180440900799918,0.01151353734527254,0.028871391076115582,-0.007581117962195516,0.01325457602603383,-0.07822205036826808,0.3803818836734003,-0.5372891805471378,0.3489863737008603,-0.010518520579519837,0.028871391076115582,-0.08130998341219686,0.04018940315854249,-0.02703005144492949,0.3803818836734003,-0.5372891805471378,0.31213902437233915,-0.0016039842970019147,0.11816838646474492,-0.0976662589784344,0.0626434684571418,-0.005054659971401166,0.3803818836734003,-0.5372891805471378,0.30576155766279994,0.014372071583075139,0.11816838646474492,-0.0976662589784344,0.06785239239574407,0.05781723085175608,0.4031512605042016,-0.5372891805471378,0.3134126671599709,0.006772125843999073,0.11816838646474492,-0.0976662589784344,0.062201523402855896,0.01087807233548197,0.4031512605042016,-0.5606613971013883,0.32088346626321074,0.024863876915322373,0.2194783130434783,-0.13181912405201512,0.0843699829916487,0.16424768998512032,3.2253209057740886,-0.5606613971013883,0.7017393012769475,0
1141,2015-01-09,208.919998,209.979996,204.96000700000002,206.66000400000001,206.66000400000001,4591300,-0.01827921637403529,-0.01786719806547421,-0.02404641740979996,-0.018801590988547945,0.33371096586782856,-0.028096855524572528,-0.01630238719534638,-0.0025310896874313205,-0.028096855524572528,0.012897014612350485,-0.01084397908775577,0.33371096586782856,-0.525958574873441,0.45450618883360616,-0.010834495466353311,0.015662229988214982,-0.028096855524572528,0.017509323339446783,0.05213556443279042,0.33371096586782856,-0.525958574873441,0.33304835260944876,-0.013212825067619036,0.015662229988214982,-0.03733114455357722,0.018192364258941197,0.15307233445784693,0.9834311643978186,-0.525958574873441,0.4637143440660293,-0.00849998537384945,0.024332983258836594,-0.03733114455357722,0.019026430932480416,0.24471617773317664,1.4973727668518242,-0.525958574873441,0.5891249216425725,-0.007927793787757043,0.024332983258836594,-0.03733114455357722,0.01812799651051384,0.14013637976157306,1.4973727668518242,-0.70433007079921,0.6020148648040857,-0.002793637361764693,0.036773692514038725,-0.03733114455357722,0.02053736633432751,0.08768516429871948,1.4973727668518242,-0.70433007079921,0.5481396361752785,-0.006254747801014301,0.10007255361102807,-0.055069050218847004,0.03026618889616294,0.1494968183715588,3.066330141057697,-0.70433007079921,0.7074413907014608,1
1101,2014-11-11,242.55000299999998,251.82000699999998,242.0,251.080002,251.080002,7948800,0.014386692257175815,0.036808307872029156,0.021959446512338276,0.037820895567917345,0.7366075329896007,0.029560906663851805,0.010410102272483401,0.029560906663851805,-0.012717292103577416,0.021417784051678827,-0.01346383243076521,0.7366075329896007,-0.6638814174161658,0.705542686177387,0.0074110174282229655,0.03283720770955689,-0.027012427385892268,0.026343363406040897,0.42268378823009495,1.4563895074132405,-0.6638814174161658,0.8231468909870667,0.004120934153345214,0.03283720770955689,-0.027012427385892268,0.022519701990634206,0.3004195417202987,1.4563895074132405,-0.6638814174161658,0.7071164556063172,0.0036817653485205493,0.03283720770955689,-0.027012427385892268,0.019778570590995557,0.13947852861501858,1.4563895074132405,-0.6638814174161658,0.6554907282271967,0.005598738040522929,0.050217764367131545,-0.027012427385892268,0.023733365246662506,0.2711688861341074,1.7584384835272715,-0.6638814174161658,0.7556713927851632,0.0047866780050057995,0.050217764367131545,-0.027012427385892268,0.021361467375959477,0.2060498212317433,1.7584384835272715,-0.6638814174161658,0.6840032749075369,0.001398618000003878,0.06217005251151453,-0.06714967016205908,0.027974533687754266,0.15999153804613497,1.7584384835272715,-0.668758412800728,0.5855330491717955,0
719,2013-05-08,57.5,58.200001,55.709998999999996,55.790001000000004,55.790001000000004,6769900,-0.07258064516129037,-0.06685903586434239,0.010703918916979527,0.005044190417733629,-0.32240016014412975,0.2194783130434783,0.08212780393309878,0.2194783130434783,-0.07258064516129037,0.1468011659602201,0.41933926766666013,1.2879978015434999,-0.32240016014412975,0.8126664404079786,0.05872408401921423,0.2194783130434783,-0.07258064516129037,0.11007122129053469,0.2955582404463243,1.2879978015434999,-0.32240016014412975,0.599119517599161,0.036460100484725665,0.2194783130434783,-0.07258064516129037,0.09820115690485925,0.21310916958194587,1.2879978015434999,-0.5033498714373665,0.5881645966532066,0.03634306464136109,0.2194783130434783,-0.07258064516129037,0.08435735830901438,0.1855207225692926,1.2879978015434999,-0.5033498714373665,0.48770211397377183,0.029467609680222284,0.2194783130434783,-0.07258064516129037,0.07798553491857216,0.12561606461999747,1.2879978015434999,-0.5033498714373665,0.46569831053390665,0.03061347789531493,0.2194783130434783,-0.07258064516129037,0.06934034709501917,0.15329456347727585,1.2879978015434999,-0.5033498714373665,0.43722920326012177,0.022020762433841396,0.2194783130434783,-0.07258064516129037,0.05447019187541517,0.415243713831137,11.167515318891862,-0.5986958678857467,2.0762343572396613,0
824,2013-10-07,182.46000700000002,186.729996,180.259995,183.070007,183.070007,11485600,0.03435381636124113,0.03063253788733733,0.04407762099314061,0.011548298409731483,-0.20316359095323988,0.010632395733712663,0.01756608093703808,0.03435381636124113,0.007712030716160445,0.014611747960587465,-0.15052435486167556,0.14637985309548784,-0.39478932672726896,0.2743978629285296,-0.009356771529230711,0.03435381636124113,-0.07179592389407541,0.04134048000636958,0.21922441765139528,1.6786575381322608,-0.39478932672726896,0.8386457340252844,-0.0018068520567951734,0.03435381636124113,-0.07179592389407541,0.03651949790424089,0.21415182017794687,1.6786575381322608,-0.39478932672726896,0.7073721431057931,0.0033523698410724,0.03435381636124113,-0.07179592389407541,0.03132836804425264,0.1383591235796599,1.6786575381322608,-0.39478932672726896,0.6078046454296252,0.002980675693012802,0.03435381636124113,-0.07179592389407541,0.031115194386904275,0.07107082486837046,1.6786575381322608,-0.39478932672726896,0.5742684797502896,0.007838178674684348,0.04742383406164219,-0.07179592389407541,0.030151465147451546,0.1623286325011133,1.866812508042723,-0.39478932672726896,0.6996597990492505,0.004054040830291753,0.04742383406164219,-0.07179592389407541,0.027657097979126265,0.09569837617760672,1.866812508042723,-0.4174385876242843,0.5614306366939238,0
1370,2015-12-07,227.69999700000002,235.63000499999998,226.149994,231.13000499999998,231.13000499999998,3144200,-0.020476683544107255,0.010117035879160907,-0.006632741691421695,0.003255490857377197,0.22171277587814742,-0.0007904831022023107,-0.011363996168354373,-0.0007904831022023107,-0.020476683544107255,0.00992406825515718,0.02771757046884667,0.22171277587814742,-0.12450673561028713,0.17684906999181388,-0.0029595780401453055,0.025707617291678364,-0.020476683544107255,0.01762537084678649,0.05709823010718773,0.403864952252049,-0.20152651312265668,0.2511348114031806,-0.002112562894842851,0.025707617291678364,-0.020476683544107255,0.014577778863664828,0.019769208720605076,0.403864952252049,-0.511526510975243,0.331738159755414,0.004773637169989908,0.04391434975900155,-0.020476683544107255,0.020705008944118208,0.03032588279830597,0.6089989114220054,-0.511526510975243,0.36613413399762973,0.0028032854064649246,0.04391434975900155,-0.027473259933928462,0.02116076457569323,0.07925745962432218,0.7571873502635362,-0.511526510975243,0.3960710510861688,0.00684994136346914,0.04420399425889676,-0.027473259933928462,0.022477776934215706,0.056470054152359124,0.7571873502635362,-0.511526510975243,0.37230600621006527,0.0027319822005966387,0.06149167000724787,-0.0408172402073641,0.02402157901693251,0.0859860251071077,1.4904061938958706,-0.6461079587933924,0.4865422736493509,0
165,2011-02-23,22.18,22.5,21.110001,21.83,21.83,1605600,-0.030594363225278087,-0.021739130434782594,-0.030762165713399292,-0.0018290351244155678,-0.2223190932868352,-0.01803422001803412,-0.022639031962658596,-0.01803422001803412,-0.030594363225278087,0.006918004345316077,-0.1486789436311279,-0.09459975557592426,-0.2223190932868352,0.06606837912632023,-0.010892899134373302,0.06623372294372287,-0.052781122727613594,0.04531217161667921,0.5010265591931431,3.3148788927335637,-0.3637092658744624,1.5764370257615266,-0.011028979685213674,0.06623372294372287,-0.052781122727613594,0.03803525661540046,0.4672332881121553,3.3148788927335637,-0.3637092658744624,1.3403015014553354,-0.009691329361314149,0.06623372294372287,-0.052781122727613594,0.03362180230862506,0.2098722606338003,3.3148788927335637,-0.6827667324328426,1.1762444316520986,-0.004986592399082029,0.06623372294372287,-0.052781122727613594,0.032377140794988754,0.4716482417144952,3.3148788927335637,-0.6827667324328426,1.3191102480736925,-0.006502941226663246,0.06623372294372287,-0.052781122727613594,0.028916941459612256,0.36172793079927873,3.3148788927335637,-0.6827667324328426,1.1922238482369925,-0.008652888575606189,0.06623372294372287,-0.0552640783490731,0.027859709746208276,0.18658313752236286,3.3148788927335637,-0.6827667324328426,0.8798141145376026,1
753,2013-06-26,103.800003,105.870003,102.660004,105.720001,105.720001,6602600,0.006789573361582368,0.016026929444153515,0.020984594102896326,0.032421864601135386,0.12890043941388685,0.02842000881252371,0.0345344479440457,0.06839376165803102,0.006789573361582368,0.03125394020497105,-0.14735527096484022,0.12890043941388685,-0.39243595651357666,0.26206262812451736,0.0050188786792495724,0.06839376165803102,-0.06943102418797564,0.05076571675314076,-0.020897964074801312,0.1780647868607863,-0.39243595651357666,0.25370338897067546,0.0076454750796824,0.06839376165803102,-0.06943102418797564,0.04218746379663053,0.016515178777409205,0.2447001217061504,-0.39243595651357666,0.23029673385181057,0.008176219176193123,0.06839376165803102,-0.06943102418797564,0.03672157384769821,-0.005832161169119032,0.2447001217061504,-0.39243595651357666,0.22593036424781598,0.007536137291732627,0.06839376165803102,-0.06943102418797564,0.03416183898945265,-0.0011543210463729192,0.2447001217061504,-0.39243595651357666,0.22531234005159337,0.008080914435538607,0.06839376165803102,-0.06943102418797564,0.031076441680146696,-0.016536987168271598,0.2447001217061504,-0.39243595651357666,0.21359598505880104,0.010385568512522595,0.15770163235813084,-0.0976662589784344,0.05594623941742472,-0.007893367382766097,0.4031512605042016,-0.5606613971013883,0.28714477618958456,0
1774,2017-07-17,325.540009,327.100006,313.450012,319.570007,319.570007,9876900,0.007271286195295046,-0.004019264806496392,-0.024188995005949065,-0.025047263484798687,0.7558309037900874,-0.024697452779145146,-0.012796275146097416,0.007271286195295046,-0.024697452779145146,0.017479057041440132,0.080347333559738,0.7558309037900874,-0.3454883937401827,0.5915818480041534,0.0012606049201873803,0.04556960126582266,-0.024697452779145146,0.028158845084083176,-0.0055098382509806585,0.7558309037900874,-0.3454883937401827,0.43501292141841663,0.0020423525516684027,0.04556960126582266,-0.024697452779145146,0.023281780291845258,-0.04557676327275947,0.7558309037900874,-0.3454883937401827,0.36836197936788,-0.014601761042784812,0.04556960126582266,-0.08623272167398421,0.03741423730399052,0.15962145268725259,1.7035081041646842,-0.3454883937401827,0.6235909906802096,-0.012223473928184117,0.04556960126582266,-0.08623272167398421,0.03517042877145711,0.13433561214244252,1.7035081041646842,-0.3454883937401827,0.5810628514510471,-0.012559866358337354,0.04556960126582266,-0.08623272167398421,0.03220814260350359,0.1064539258236608,1.7035081041646842,-0.3454883937401827,0.5192376889738048,-0.0017111716810540689,0.04556960126582266,-0.08623272167398421,0.029221529896013905,0.08664921639721185,1.7035081041646842,-0.39068094129097297,0.4472424500277582,1
343,2011-11-04,31.459999,32.400002,30.51,32.310001,32.310001,3032900,0.04866663333333343,-0.002770082931974116,0.03318655492087519,-0.0046210106167901,0.20847113200780965,0.005721551357964039,0.029623647770662398,0.04866663333333343,0.005721551357964039,0.021881001694562544,0.8179026105700159,1.8672455158231465,0.20847113200780965,0.912701847045584,0.014546053127409819,0.04866663333333343,-0.03762715254237292,0.033203052927345614,0.3822001647837299,1.8672455158231465,-0.43985890652557325,0.8869346261299188,0.01620910219309535,0.04866663333333343,-0.03762715254237292,0.02855283571105501,0.43827332848356804,1.8672455158231465,-0.43985890652557325,0.7340158912974126,0.013028489743273475,0.04866663333333343,-0.03762715254237292,0.02410737009372009,0.2366953565921437,1.8672455158231465,-0.43985890652557325,0.6822515932620812,0.01216503802192274,0.04866663333333343,-0.03762715254237292,0.022255554531702745,0.2308925982934643,1.8672455158231465,-0.43985890652557325,0.6177799207330612,0.008770272132408212,0.04866663333333343,-0.03762715254237292,0.02329710363868391,0.1618379146197351,1.8672455158231465,-0.46126383434487683,0.5859185003679194,0.006278664343459184,0.06346073853130707,-0.06653306346560872,0.027947351594829584,0.1148560950471572,1.8672455158231465,-0.46126383434487683,0.48412226104435135,0
1277,2015-07-27,262.429993,264.429993,250.789993,253.00999500000003,253.00999500000003,4694200,-0.01851302231817953,-0.02456749824143256,-0.04974999754944687,-0.04672020200112725,0.6549268464657148,-0.02545438089464125,-0.017461894217005763,-0.008418279438196508,-0.02545438089464125,0.008566553619886313,0.21526457691063564,0.6549268464657148,-0.2827053140096618,0.47152767800139755,-0.010564811600041302,0.0320741200781387,-0.032512495427327925,0.0254423871116662,0.07622027068684581,0.6549268464657148,-0.4917085468266571,0.4604235018959192,-0.008807112815709244,0.0320741200781387,-0.032512495427327925,0.022407399766143463,0.3532260118639761,2.0965965346534654,-0.4917085468266571,0.8562875047835983,-0.002205652765151145,0.0320741200781387,-0.032512495427327925,0.023313204629765053,0.19761040266127655,2.0965965346534654,-0.4917085468266571,0.7492612583593529,-0.0018761728454417537,0.0320741200781387,-0.032512495427327925,0.021102129477183103,0.15775145847291097,2.0965965346534654,-0.4917085468266571,0.6881703732171439,-0.0045558627909848175,0.0320741200781387,-0.057018156363636496,0.023946396222322624,0.12860596723848802,2.0965965346534654,-0.4917085468266571,0.6384752037401955,0.0010225163185654214,0.038981647610593306,-0.057018156363636496,0.021482669297314454,0.19509115510335662,2.4094327051208833,-0.49523844074806367,0.7353626699801471,1
1089,2014-10-24,236.270004,237.80000299999998,231.19999700000002,235.24000499999997,235.24000499999997,3463300,0.006860990252092414,0.006433062495484254,-0.003448288793103327,-0.00021245272424330608,-0.008332378879853386,-0.008549557564658139,0.0015384378629372808,0.006860990252092414,-0.008549557564658139,0.008740899926069873,-0.05442643837771751,-0.0033169503425901636,-0.15162998591070298,0.08421808517538927,0.006661248181846236,0.03330100108812206,-0.008549557564658139,0.01634208794129062,-0.13001217012890023,0.18197687728937728,-0.668758412800728,0.3236161537903505,0.009562732454255747,0.06217005251151453,-0.02853716624095548,0.029803469630874952,-0.015136196355048053,0.9538458689089326,-0.668758412800728,0.5130836908555159,-0.0013735945991328658,0.06217005251151453,-0.04325777213059301,0.031850378280032746,-0.031369249994766604,0.9538458689089326,-0.668758412800728,0.44798101139222934,-0.008808129346719243,0.06217005251151453,-0.06714967016205908,0.03482762703097632,0.0744448756207675,0.9538458689089326,-0.668758412800728,0.47876516898868254,-0.00624494425623338,0.06217005251151453,-0.06714967016205908,0.031395148858944406,0.06857185684006994,0.9538458689089326,-0.668758412800728,0.45439819904272294,-0.0048359689400194715,0.06217005251151453,-0.07005139537944016,0.029318795356830133,0.16550224792965132,3.9495879203513207,-0.668758412800728,0.8301086754864646,0
1486,2016-05-24,216.600006,218.74000499999997,215.17999300000002,217.91000400000001,217.91000400000001,3013800,-0.01487237492319049,-0.017340525139069585,-0.003150226984386828,0.007816127056627042,-0.4082698499960732,0.006048005372631504,0.00148269503181712,0.013272454646010345,-0.01487237492319049,0.014617263825723767,-0.1770070630085789,0.311783638932176,-0.43453497796183016,0.42350882749309193,0.008319207000011009,0.021372226288469465,-0.01487237492319049,0.014084774082025481,0.13335458478339404,0.9754888169925446,-0.43453497796183016,0.5841221630072587,0.006628313530426493,0.021372226288469465,-0.01487237492319049,0.011909045116511006,0.09653575817309513,0.9754888169925446,-0.43453497796183016,0.48162505870036204,0.004941521311377417,0.021372226288469465,-0.017309889166573056,0.01317013612804762,0.042599270527698095,0.9754888169925446,-0.43453497796183016,0.4280165926146464,0.0009778953794172078,0.021372226288469465,-0.03787315947583347,0.017131036919694698,0.009770024831181731,0.9754888169925446,-0.43453497796183016,0.3946816207469817,-0.0033470366794705092,0.02299998157632599,-0.07699383463644893,0.026174998812720607,0.06033728185837323,0.9754888169925446,-0.49486441340583576,0.45383022765195835,-0.0041505111317191624,0.02299998157632599,-0.07699383463644893,0.021065818934142222,0.04852970075460153,1.1491861849940452,-0.49486441340583576,0.41698602381182576,1
544,2012-08-23,30.0,30.85,29.65,30.73,30.73,1471000,0.03412616339193386,0.0269640137495335,0.02206135815236121,0.026043371417583616,0.8968407479045777,0.001999966666666575,0.005618784394110936,0.03412616339193386,-0.01926977687626763,0.026881285136497724,0.18700272507412544,0.8968407479045777,-0.3540836231023662,0.6423089531282205,-0.0013342279541385116,0.03412616339193386,-0.01926977687626763,0.02185061979463458,0.3281597956500063,1.3201495474222749,-0.3540836231023662,0.7402963150410968,0.0034041416702115723,0.03412616339193386,-0.01926977687626763,0.02050464630373431,0.2251896866757457,1.3201495474222749,-0.3540836231023662,0.6537618464448922,0.0028268465751464245,0.03570222176819726,-0.04422767479674794,0.025652972450148685,0.17699137104968962,1.3201495474222749,-0.3540836231023662,0.5446188127036419,0.0007037983864649674,0.03570222176819726,-0.04422767479674794,0.023757808225673152,0.0693399648981768,1.3201495474222749,-0.4861333944533578,0.5531241171810892,0.0077446197611125665,0.04428315950211115,-0.04422767479674794,0.025915500144459536,0.10562833343481141,1.3201495474222749,-0.4861333944533578,0.5103568390571,-0.0024739810598219947,0.04428315950211115,-0.1022857142857142,0.03488208844306181,0.08297274920209795,1.3201495474222749,-0.5017523161802977,0.4282474403521823,0
1615,2016-11-25,193.639999,197.240005,193.639999,196.649994,196.649994,2366100,0.015896322250163353,0.008178317359324838,0.024550259259259244,0.018173319965689716,-0.5156694573516467,0.00950215352975703,0.017021914624783863,0.025667268094431206,0.00950215352975703,0.008141127125136463,-0.1196450017481027,0.2848887869754644,-0.5156694573516467,0.40034695228344985,0.0051926989043070025,0.025667268094431206,-0.029425655266477557,0.020925660391116915,-0.09116115304682978,0.2848887869754644,-0.5156694573516467,0.2970236930045075,0.009940521958501434,0.03902113905332327,-0.029425655266477557,0.021363739148133574,-0.02171750082346526,0.42464435634328357,-0.5156694573516467,0.3125360675628273,0.006151456160397251,0.03902113905332327,-0.029425655266477557,0.02170431701737434,-0.032445866351624254,0.6402657640717062,-0.5156694573516467,0.38283227416875465,0.004015268875074816,0.03902113905332327,-0.03564510805058718,0.02372783196062936,0.08459793594135666,1.5137171679891739,-0.5156694573516467,0.5693165931199454,0.0025229947562971735,0.03902113905332327,-0.03565709401723327,0.024132649353693796,0.10313728862940673,1.5137171679891739,-0.5156694573516467,0.564529394804321,-0.0006084942792446461,0.05144276616915411,-0.040345335701965857,0.02332189586109943,0.12382987448343151,1.5137171679891739,-0.6731176061770164,0.5731204521429355,0
1236,2015-05-28,247.02999900000003,251.80000299999998,245.05000299999998,251.44999700000002,251.44999700000002,3647300,-0.00595547877259428,0.00921844889779555,-0.002036245139039994,0.01624703598484123,0.07015433366586477,0.01607092667316068,0.004488851420475393,0.01607092667316068,-0.00595547877259428,0.011057191419195056,0.2060269782615444,0.5737933516261078,-0.025866750507331338,0.3220932957773974,0.006501867012517537,0.01607092667316068,-0.00595547877259428,0.008290938460917812,0.054184852982934184,0.5737933516261078,-0.4752902332516775,0.37498951789004387,0.001526576919507813,0.01607092667316068,-0.016590482406213525,0.011347858880166383,0.05578714997044974,0.5737933516261078,-0.4752902332516775,0.30696003611286343,0.002542570967594171,0.01607092667316068,-0.016590482406213525,0.010162244767618681,0.022574143187807517,0.5737933516261078,-0.4752902332516775,0.36303078632567354,0.003782808172547466,0.03123568351490702,-0.016590482406213525,0.013228759529658926,0.01687495500078524,0.5737933516261078,-0.4752902332516775,0.33353389553648377,0.008710638248730545,0.0678280769230768,-0.016590482406213525,0.02039294597107125,0.04701708788408557,0.7939820524009182,-0.506318806247951,0.38977860201373205,0.006604179596082201,0.0678280769230768,-0.05595901607964937,0.023857416349112644,0.17333090147347396,3.8078919186094407,-0.506318806247951,0.8052684821439653,0
1860,2017-11-15,306.01001,312.48999,301.5,311.299988,311.299988,5978700,-0.028539650793650728,-0.012201725705040856,-0.01759528871154037,0.008422338512898975,0.05331125244446011,0.026077512954559845,0.015694347252443674,0.04954517959642191,-0.028539650793650728,0.04006454519596874,0.14716330262453778,0.6398365546763523,-0.2516578992471885,0.45309683935817574,0.007849669508490998,0.04954517959642191,-0.028539650793650728,0.030424369537586295,0.08867824051771175,0.6398365546763523,-0.2516578992471885,0.3472515971470042,0.0063301642009052006,0.04954517959642191,-0.028539650793650728,0.025974626485749313,0.021740418566315176,0.6398365546763523,-0.2516578992471885,0.30650020392399285,0.004777491542255885,0.04954517959642191,-0.028539650793650728,0.02383102748415537,0.06709815571798068,1.3401558416988872,-0.5506128924684459,0.547157896255896,-0.0009469812454423557,0.04954517959642191,-0.09667417607223483,0.03823795451152025,0.12460354493391464,1.3401558416988872,-0.5506128924684459,0.5139228218463199,-0.00229032261836238,0.04954517959642191,-0.09667417607223483,0.03446508518980004,0.07191468841405947,1.3401558416988872,-0.5506128924684459,0.4993378422669095,-0.0038474346687766576,0.04954517959642191,-0.09667417607223483,0.02578112711345959,0.07347619547293431,1.3401558416988872,-0.5506128924684459,0.45241372690135634,1
328,2011-10-14,28.0,28.549999,27.26,28.049999,28.049999,1400500,0.013391278081479552,0.0028099755114148195,-0.006559802967937234,0.00393693615114743,0.3421178725443219,-0.0049999642857142534,0.007445410408985942,0.013944917431192527,-0.0049999642857142534,0.010781564942113272,0.4074526848284538,0.9513635574083723,-0.07112337546733127,0.5143650068264203,0.004041696842688602,0.013944917431192527,-0.00945110868775001,0.010724565358034744,0.1099698389444004,0.9513635574083723,-0.376610720086627,0.5468364261316747,0.013700066873098358,0.06346073853130707,-0.00945110868775001,0.023821445685172155,0.10430295947939835,0.9513635574083723,-0.376610720086627,0.4898850247394101,0.011690432301749609,0.06346073853130707,-0.06653306346560872,0.036358891697514495,0.06933433511404838,0.9513635574083723,-0.376610720086627,0.4154515387758209,0.007265246723806369,0.06346073853130707,-0.06653306346560872,0.035607764895898654,0.11798739349295995,0.9513635574083723,-0.376610720086627,0.3939299448857808,0.003787056554510156,0.06346073853130707,-0.06653306346560872,0.03258589261063413,0.06787427547458003,0.9513635574083723,-0.376610720086627,0.3707551133819638,0.005907490515137234,0.06346073853130707,-0.06653306346560872,0.030379851183554043,0.07957730758887212,1.5188410949164592,-0.4329464065201284,0.41519926944461444,0
